id	avgSNR	n_genes	n_samples	direction	genes	samples
14	0.9901438199878732	2	53	DOWN	row 14 row 91	col 0 col 1 col 10 col 11 col 13 col 14 col 15 col 17 col 18 col 19 col 2 col 20 col 21 col 22 col 24 col 28 col 31 col 32 col 33 col 34 col 37 col 39 col 41 col 45 col 46 col 47 col 48 col 51 col 54 col 55 col 56 col 57 col 59 col 6 col 61 col 62 col 64 col 66 col 7 col 74 col 75 col 77 col 80 col 88 col 9 col 90 col 91 col 92 col 95 col 96 col 97 col 98 col 99
15	0.9842301008565026	2	56	DOWN	row 2 row 39	col 0 col 11 col 13 col 14 col 16 col 17 col 2 col 22 col 24 col 27 col 3 col 30 col 31 col 33 col 34 col 35 col 36 col 37 col 38 col 4 col 41 col 42 col 43 col 45 col 46 col 47 col 48 col 5 col 50 col 55 col 56 col 57 col 59 col 60 col 61 col 62 col 66 col 67 col 68 col 7 col 72 col 74 col 78 col 80 col 83 col 84 col 85 col 87 col 88 col 89 col 90 col 91 col 93 col 94 col 95 col 96
16	0.9776046833475596	2	50	DOWN	row 31 row 73	col 0 col 10 col 12 col 14 col 15 col 16 col 19 col 2 col 22 col 25 col 26 col 28 col 29 col 30 col 31 col 34 col 39 col 40 col 42 col 43 col 46 col 49 col 5 col 50 col 52 col 54 col 55 col 58 col 61 col 62 col 63 col 64 col 68 col 69 col 71 col 73 col 75 col 76 col 78 col 79 col 80 col 81 col 82 col 86 col 88 col 89 col 9 col 90 col 91 col 97
17	0.9762584680201343	2	47	DOWN	row 1 row 79	col 1 col 10 col 17 col 19 col 2 col 20 col 22 col 23 col 24 col 25 col 27 col 29 col 31 col 32 col 33 col 35 col 36 col 38 col 39 col 4 col 40 col 42 col 46 col 49 col 52 col 54 col 58 col 59 col 62 col 63 col 68 col 69 col 7 col 70 col 71 col 73 col 74 col 75 col 78 col 8 col 80 col 82 col 84 col 89 col 91 col 93 col 98
18	0.9721107534521247	2	53	DOWN	row 11 row 54	col 0 col 10 col 11 col 12 col 13 col 14 col 15 col 16 col 17 col 2 col 23 col 28 col 30 col 31 col 33 col 35 col 38 col 40 col 41 col 42 col 44 col 45 col 46 col 48 col 50 col 52 col 53 col 56 col 58 col 6 col 61 col 62 col 64 col 65 col 67 col 7 col 70 col 71 col 72 col 76 col 77 col 79 col 8 col 83 col 84 col 85 col 9 col 92 col 93 col 94 col 97 col 98 col 99
19	0.9652460935180236	2	45	DOWN	row 44 row 96	col 0 col 1 col 12 col 13 col 15 col 16 col 18 col 19 col 20 col 21 col 23 col 24 col 26 col 28 col 30 col 32 col 34 col 36 col 38 col 4 col 41 col 42 col 43 col 45 col 46 col 5 col 51 col 53 col 60 col 61 col 63 col 64 col 68 col 71 col 76 col 8 col 81 col 83 col 9 col 90 col 92 col 93 col 96 col 98 col 99
20	0.9626696858204087	2	48	DOWN	row 48 row 99	col 1 col 10 col 11 col 13 col 14 col 15 col 19 col 22 col 30 col 31 col 33 col 35 col 37 col 38 col 39 col 40 col 43 col 44 col 45 col 46 col 5 col 50 col 51 col 52 col 55 col 56 col 57 col 59 col 6 col 61 col 63 col 64 col 65 col 66 col 67 col 70 col 72 col 74 col 76 col 77 col 80 col 85 col 88 col 91 col 92 col 93 col 96 col 98
21	0.949448453172859	2	52	DOWN	row 16 row 61	col 1 col 10 col 11 col 12 col 13 col 17 col 18 col 19 col 20 col 21 col 22 col 30 col 31 col 32 col 33 col 34 col 40 col 41 col 43 col 44 col 47 col 49 col 5 col 50 col 51 col 52 col 54 col 55 col 57 col 58 col 60 col 62 col 63 col 64 col 67 col 69 col 7 col 70 col 72 col 76 col 77 col 78 col 79 col 8 col 83 col 85 col 86 col 88 col 89 col 91 col 96 col 98
22	0.947061943107869	2	48	DOWN	row 21 row 68	col 0 col 1 col 10 col 11 col 12 col 13 col 15 col 19 col 21 col 22 col 25 col 26 col 28 col 29 col 3 col 30 col 31 col 32 col 34 col 36 col 39 col 41 col 42 col 44 col 45 col 47 col 48 col 49 col 5 col 52 col 54 col 55 col 57 col 58 col 59 col 60 col 61 col 62 col 70 col 71 col 73 col 74 col 78 col 81 col 87 col 9 col 98 col 99
23	0.9408142951565305	2	51	DOWN	row 33 row 67	col 1 col 11 col 12 col 18 col 19 col 20 col 21 col 22 col 24 col 25 col 27 col 28 col 29 col 3 col 31 col 34 col 35 col 37 col 38 col 39 col 4 col 40 col 41 col 42 col 44 col 45 col 46 col 47 col 48 col 52 col 53 col 54 col 59 col 6 col 61 col 62 col 67 col 68 col 74 col 76 col 77 col 8 col 82 col 87 col 89 col 9 col 90 col 91 col 93 col 94 col 97
24	0.9398787701392516	2	55	DOWN	row 49 row 66	col 11 col 12 col 13 col 14 col 15 col 16 col 17 col 18 col 19 col 2 col 20 col 22 col 25 col 26 col 28 col 29 col 3 col 30 col 32 col 34 col 35 col 36 col 38 col 39 col 41 col 42 col 45 col 46 col 48 col 50 col 51 col 52 col 53 col 56 col 57 col 6 col 61 col 65 col 66 col 68 col 7 col 70 col 73 col 74 col 79 col 8 col 81 col 84 col 85 col 86 col 89 col 92 col 95 col 97 col 98
25	0.9378185029704085	2	50	DOWN	row 3 row 37	col 11 col 12 col 13 col 15 col 16 col 17 col 2 col 20 col 21 col 22 col 23 col 24 col 25 col 28 col 29 col 3 col 30 col 32 col 36 col 39 col 40 col 41 col 42 col 43 col 45 col 46 col 47 col 5 col 51 col 56 col 57 col 6 col 60 col 62 col 67 col 7 col 74 col 75 col 79 col 81 col 83 col 87 col 89 col 9 col 90 col 92 col 94 col 96 col 98 col 99
26	0.9328302804961401	2	57	DOWN	row 53 row 84	col 1 col 11 col 13 col 15 col 17 col 18 col 2 col 20 col 21 col 23 col 24 col 25 col 29 col 31 col 33 col 36 col 37 col 39 col 40 col 43 col 44 col 46 col 48 col 49 col 52 col 54 col 55 col 56 col 6 col 61 col 62 col 64 col 66 col 67 col 69 col 74 col 75 col 76 col 78 col 79 col 8 col 80 col 81 col 82 col 83 col 85 col 87 col 88 col 89 col 9 col 91 col 93 col 94 col 96 col 97 col 98 col 99
27	0.9298659263199384	2	49	DOWN	row 12 row 74	col 0 col 10 col 13 col 15 col 16 col 17 col 23 col 25 col 26 col 28 col 30 col 31 col 32 col 33 col 34 col 35 col 37 col 38 col 39 col 40 col 41 col 43 col 47 col 49 col 5 col 52 col 55 col 56 col 60 col 62 col 67 col 70 col 71 col 73 col 77 col 8 col 80 col 82 col 83 col 84 col 86 col 87 col 88 col 89 col 90 col 93 col 94 col 97 col 99
28	0.9279270284155157	2	58	DOWN	row 46 row 83	col 0 col 10 col 12 col 13 col 15 col 16 col 2 col 21 col 23 col 27 col 28 col 3 col 32 col 33 col 34 col 35 col 38 col 4 col 40 col 43 col 46 col 47 col 5 col 50 col 51 col 52 col 53 col 54 col 56 col 57 col 58 col 59 col 60 col 61 col 65 col 66 col 67 col 69 col 72 col 74 col 75 col 76 col 77 col 78 col 79 col 8 col 83 col 84 col 85 col 86 col 88 col 90 col 91 col 93 col 95 col 96 col 98 col 99
29	0.9175342764367289	2	42	DOWN	row 70 row 86	col 0 col 12 col 16 col 18 col 23 col 24 col 26 col 35 col 36 col 37 col 4 col 40 col 43 col 44 col 45 col 46 col 49 col 50 col 51 col 53 col 54 col 55 col 57 col 6 col 61 col 65 col 66 col 7 col 72 col 76 col 81 col 83 col 85 col 86 col 87 col 89 col 91 col 93 col 94 col 95 col 97 col 98
30	0.9130246505620232	2	42	DOWN	row 22 row 63	col 0 col 11 col 15 col 16 col 17 col 18 col 2 col 22 col 25 col 26 col 31 col 32 col 35 col 36 col 37 col 38 col 39 col 42 col 43 col 44 col 48 col 53 col 54 col 56 col 59 col 64 col 66 col 68 col 69 col 70 col 73 col 74 col 76 col 77 col 80 col 84 col 88 col 91 col 92 col 96 col 97 col 99
31	0.9045882506547939	2	58	DOWN	row 6 row 85	col 0 col 1 col 10 col 11 col 13 col 14 col 15 col 18 col 20 col 28 col 29 col 3 col 30 col 31 col 32 col 33 col 36 col 37 col 43 col 44 col 45 col 49 col 5 col 50 col 51 col 52 col 53 col 55 col 57 col 58 col 6 col 60 col 62 col 63 col 64 col 65 col 67 col 69 col 7 col 70 col 71 col 73 col 78 col 79 col 8 col 80 col 81 col 82 col 84 col 89 col 9 col 91 col 92 col 94 col 95 col 96 col 97 col 98
32	0.8975156655343857	2	51	DOWN	row 10 row 18	col 1 col 11 col 14 col 15 col 16 col 17 col 20 col 22 col 27 col 29 col 30 col 31 col 35 col 36 col 37 col 38 col 39 col 4 col 40 col 42 col 44 col 48 col 50 col 51 col 52 col 53 col 55 col 56 col 59 col 61 col 62 col 63 col 64 col 65 col 66 col 69 col 7 col 70 col 72 col 73 col 75 col 76 col 79 col 8 col 82 col 85 col 86 col 91 col 94 col 96 col 98
33	0.8970410452346914	2	43	DOWN	row 15 row 93	col 0 col 10 col 11 col 12 col 15 col 18 col 2 col 26 col 28 col 3 col 30 col 33 col 34 col 39 col 40 col 42 col 43 col 44 col 45 col 48 col 53 col 54 col 56 col 57 col 62 col 63 col 65 col 66 col 67 col 68 col 69 col 72 col 73 col 74 col 75 col 76 col 87 col 89 col 92 col 93 col 94 col 96 col 99
34	0.8970050893449509	2	42	DOWN	row 94 row 98	col 0 col 10 col 14 col 15 col 18 col 21 col 22 col 3 col 32 col 34 col 35 col 37 col 4 col 41 col 43 col 45 col 46 col 47 col 48 col 5 col 52 col 54 col 55 col 56 col 60 col 62 col 67 col 69 col 71 col 72 col 75 col 77 col 8 col 80 col 81 col 84 col 87 col 88 col 90 col 91 col 96 col 99
35	0.8956843308825877	2	53	DOWN	row 24 row 58	col 13 col 15 col 16 col 17 col 18 col 19 col 2 col 20 col 22 col 24 col 26 col 28 col 31 col 34 col 36 col 37 col 38 col 39 col 40 col 41 col 44 col 47 col 48 col 49 col 51 col 53 col 54 col 55 col 57 col 58 col 6 col 60 col 62 col 65 col 66 col 67 col 70 col 73 col 74 col 76 col 77 col 8 col 80 col 82 col 84 col 88 col 89 col 9 col 91 col 93 col 95 col 98 col 99
36	0.873272066542	2	45	DOWN	row 38 row 52	col 0 col 10 col 11 col 14 col 15 col 17 col 18 col 2 col 20 col 23 col 24 col 26 col 27 col 3 col 33 col 35 col 37 col 39 col 41 col 45 col 47 col 48 col 5 col 50 col 52 col 53 col 55 col 56 col 6 col 62 col 63 col 64 col 67 col 69 col 73 col 76 col 8 col 81 col 85 col 88 col 89 col 90 col 95 col 96 col 99
37	0.8687056724852618	2	45	DOWN	row 41 row 78	col 10 col 12 col 16 col 17 col 18 col 2 col 20 col 22 col 36 col 37 col 39 col 4 col 41 col 42 col 44 col 45 col 49 col 5 col 50 col 52 col 54 col 60 col 61 col 62 col 69 col 70 col 71 col 73 col 75 col 76 col 77 col 78 col 79 col 8 col 81 col 82 col 83 col 84 col 85 col 86 col 87 col 92 col 93 col 97 col 98
38	0.8484057862352723	2	47	DOWN	row 50 row 81	col 1 col 13 col 14 col 17 col 21 col 22 col 24 col 26 col 27 col 32 col 35 col 37 col 38 col 4 col 40 col 44 col 47 col 49 col 50 col 52 col 53 col 55 col 57 col 58 col 59 col 6 col 60 col 61 col 64 col 66 col 67 col 68 col 7 col 70 col 71 col 72 col 75 col 76 col 77 col 80 col 83 col 86 col 92 col 93 col 95 col 96 col 98
39	0.8197297935102301	2	41	DOWN	row 42 row 43	col 1 col 10 col 15 col 17 col 18 col 19 col 2 col 21 col 22 col 23 col 25 col 27 col 30 col 32 col 35 col 36 col 40 col 49 col 50 col 52 col 54 col 56 col 59 col 6 col 60 col 61 col 63 col 66 col 69 col 7 col 72 col 74 col 8 col 82 col 83 col 84 col 85 col 86 col 94 col 97 col 98
