id	avgSNR	n_genes	n_samples	direction	genes	samples
10	1.0189514121305758	2	44	UP	row 11 row 45	col 1 col 18 col 19 col 20 col 21 col 22 col 24 col 25 col 26 col 27 col 3 col 32 col 34 col 36 col 37 col 39 col 4 col 43 col 49 col 5 col 51 col 54 col 55 col 57 col 59 col 60 col 63 col 66 col 68 col 69 col 73 col 74 col 75 col 78 col 80 col 81 col 82 col 86 col 87 col 88 col 89 col 90 col 91 col 95
11	1.0155042570596633	2	58	UP	row 15 row 59	col 1 col 13 col 14 col 16 col 17 col 19 col 20 col 21 col 23 col 24 col 25 col 27 col 29 col 3 col 31 col 32 col 35 col 36 col 37 col 38 col 4 col 40 col 41 col 46 col 47 col 49 col 5 col 50 col 51 col 52 col 55 col 58 col 59 col 6 col 60 col 61 col 63 col 7 col 71 col 72 col 77 col 78 col 79 col 8 col 80 col 81 col 82 col 83 col 84 col 85 col 86 col 88 col 9 col 90 col 91 col 95 col 97 col 98
12	1.0153493166319207	2	42	UP	row 20 row 91	col 16 col 23 col 25 col 26 col 27 col 3 col 30 col 31 col 35 col 36 col 38 col 4 col 40 col 42 col 43 col 44 col 49 col 5 col 50 col 52 col 58 col 60 col 65 col 67 col 68 col 69 col 7 col 70 col 71 col 72 col 73 col 76 col 78 col 79 col 81 col 82 col 83 col 84 col 85 col 86 col 89 col 93
13	1.0113815564792779	2	42	UP	row 53 row 9	col 0 col 10 col 12 col 14 col 18 col 20 col 22 col 23 col 25 col 26 col 28 col 30 col 34 col 35 col 39 col 4 col 43 col 46 col 48 col 49 col 5 col 51 col 57 col 58 col 59 col 67 col 69 col 70 col 72 col 73 col 74 col 76 col 80 col 81 col 82 col 84 col 86 col 87 col 89 col 94 col 97 col 99
14	1.010430183267422	2	47	UP	row 50 row 57	col 11 col 13 col 19 col 21 col 23 col 24 col 30 col 31 col 34 col 36 col 38 col 40 col 42 col 45 col 46 col 5 col 50 col 51 col 52 col 53 col 55 col 56 col 58 col 59 col 60 col 62 col 63 col 64 col 65 col 68 col 69 col 70 col 74 col 76 col 78 col 8 col 81 col 82 col 83 col 84 col 85 col 86 col 88 col 90 col 91 col 93 col 94
15	0.9993329182784492	2	44	UP	row 35 row 42	col 0 col 10 col 11 col 12 col 15 col 17 col 19 col 2 col 20 col 22 col 23 col 25 col 27 col 28 col 33 col 36 col 39 col 40 col 43 col 46 col 5 col 52 col 54 col 55 col 56 col 57 col 59 col 60 col 62 col 63 col 64 col 66 col 67 col 69 col 70 col 72 col 75 col 8 col 80 col 85 col 90 col 92 col 97 col 98
16	0.9842765743973023	2	42	UP	row 21 row 4	col 1 col 19 col 20 col 21 col 24 col 26 col 28 col 3 col 31 col 33 col 36 col 38 col 4 col 41 col 42 col 46 col 47 col 48 col 49 col 51 col 54 col 56 col 58 col 59 col 63 col 68 col 71 col 72 col 73 col 74 col 75 col 76 col 77 col 78 col 8 col 85 col 87 col 88 col 89 col 91 col 92 col 94
17	0.9820827271493644	2	43	UP	row 51 row 81	col 0 col 10 col 12 col 13 col 14 col 15 col 16 col 2 col 23 col 26 col 28 col 29 col 3 col 31 col 33 col 34 col 38 col 39 col 41 col 44 col 52 col 55 col 62 col 66 col 69 col 7 col 70 col 72 col 74 col 79 col 8 col 82 col 83 col 84 col 85 col 88 col 9 col 90 col 91 col 94 col 96 col 97 col 98
18	0.9755610827599799	2	54	UP	row 29 row 83	col 1 col 12 col 16 col 17 col 19 col 2 col 20 col 21 col 22 col 24 col 26 col 29 col 3 col 30 col 31 col 34 col 35 col 36 col 37 col 38 col 39 col 4 col 41 col 42 col 44 col 45 col 49 col 50 col 55 col 56 col 58 col 6 col 61 col 62 col 63 col 67 col 69 col 71 col 76 col 77 col 79 col 8 col 80 col 83 col 85 col 88 col 89 col 9 col 91 col 93 col 95 col 96 col 98 col 99
19	0.9740617508403484	2	45	UP	row 3 row 6	col 0 col 1 col 10 col 14 col 17 col 18 col 19 col 25 col 26 col 27 col 31 col 33 col 34 col 35 col 38 col 42 col 44 col 46 col 48 col 49 col 50 col 54 col 55 col 59 col 61 col 64 col 66 col 68 col 69 col 70 col 72 col 73 col 76 col 77 col 79 col 8 col 80 col 82 col 83 col 84 col 85 col 86 col 88 col 93 col 95
20	0.9727426517486897	2	52	UP	row 23 row 79	col 0 col 11 col 12 col 13 col 14 col 15 col 16 col 18 col 26 col 28 col 3 col 30 col 34 col 37 col 41 col 43 col 44 col 45 col 47 col 48 col 5 col 50 col 51 col 53 col 55 col 56 col 57 col 6 col 60 col 61 col 64 col 65 col 66 col 67 col 72 col 76 col 77 col 79 col 81 col 83 col 85 col 87 col 88 col 9 col 90 col 92 col 94 col 95 col 96 col 97 col 98 col 99
21	0.9618651276931289	2	53	UP	row 2 row 60	col 1 col 10 col 12 col 15 col 18 col 19 col 20 col 21 col 23 col 25 col 26 col 28 col 29 col 32 col 37 col 39 col 40 col 42 col 44 col 46 col 51 col 52 col 53 col 54 col 56 col 57 col 58 col 6 col 63 col 64 col 65 col 67 col 70 col 71 col 73 col 75 col 76 col 77 col 78 col 79 col 8 col 81 col 82 col 86 col 87 col 88 col 89 col 9 col 92 col 94 col 97 col 98 col 99
22	0.9554741108872334	2	45	UP	row 54 row 77	col 0 col 1 col 12 col 16 col 17 col 19 col 20 col 22 col 25 col 26 col 27 col 29 col 31 col 32 col 36 col 39 col 40 col 41 col 45 col 46 col 50 col 51 col 53 col 54 col 56 col 59 col 60 col 62 col 65 col 66 col 67 col 70 col 72 col 74 col 76 col 79 col 81 col 85 col 86 col 88 col 90 col 92 col 94 col 95 col 97
23	0.9540758275584714	2	47	UP	row 48 row 58	col 0 col 1 col 10 col 14 col 15 col 16 col 19 col 2 col 23 col 27 col 28 col 29 col 30 col 32 col 35 col 4 col 42 col 44 col 45 col 52 col 56 col 57 col 58 col 6 col 61 col 63 col 66 col 68 col 69 col 7 col 70 col 71 col 72 col 75 col 77 col 78 col 79 col 8 col 81 col 83 col 85 col 87 col 9 col 90 col 92 col 94 col 97
24	0.9540376467400612	2	49	UP	row 39 row 93	col 1 col 10 col 12 col 13 col 14 col 15 col 16 col 17 col 19 col 20 col 22 col 27 col 29 col 3 col 33 col 35 col 36 col 37 col 39 col 4 col 41 col 44 col 45 col 46 col 51 col 54 col 55 col 56 col 57 col 6 col 62 col 63 col 66 col 67 col 68 col 69 col 7 col 71 col 72 col 73 col 75 col 77 col 8 col 80 col 82 col 84 col 85 col 88 col 97
25	0.9530197470174661	2	48	UP	row 24 row 99	col 0 col 12 col 16 col 17 col 18 col 2 col 20 col 21 col 24 col 25 col 28 col 29 col 3 col 32 col 33 col 36 col 4 col 41 col 42 col 47 col 48 col 49 col 53 col 58 col 60 col 62 col 68 col 69 col 7 col 71 col 73 col 75 col 78 col 79 col 8 col 81 col 82 col 83 col 84 col 86 col 87 col 89 col 9 col 90 col 94 col 95 col 97 col 99
26	0.9512226316738508	2	53	UP	row 34 row 96	col 0 col 1 col 10 col 12 col 15 col 17 col 19 col 20 col 21 col 22 col 23 col 27 col 28 col 29 col 30 col 32 col 34 col 36 col 39 col 40 col 41 col 44 col 45 col 50 col 54 col 58 col 6 col 61 col 63 col 64 col 66 col 67 col 69 col 7 col 72 col 73 col 76 col 77 col 78 col 80 col 82 col 83 col 84 col 85 col 86 col 87 col 88 col 90 col 91 col 92 col 95 col 96 col 99
27	0.9492953726964231	2	49	UP	row 52 row 74	col 0 col 10 col 11 col 13 col 14 col 15 col 19 col 20 col 25 col 28 col 29 col 30 col 32 col 33 col 36 col 37 col 38 col 40 col 42 col 43 col 45 col 46 col 48 col 5 col 50 col 52 col 54 col 55 col 59 col 6 col 60 col 64 col 66 col 68 col 69 col 7 col 70 col 72 col 75 col 78 col 8 col 81 col 85 col 88 col 91 col 93 col 95 col 96 col 99
28	0.9492596550729356	2	46	UP	row 41 row 66	col 0 col 1 col 10 col 21 col 23 col 24 col 27 col 29 col 31 col 33 col 35 col 37 col 38 col 4 col 40 col 43 col 44 col 47 col 49 col 5 col 54 col 55 col 58 col 59 col 60 col 62 col 63 col 64 col 67 col 69 col 72 col 75 col 76 col 77 col 78 col 80 col 82 col 83 col 87 col 88 col 9 col 90 col 91 col 93 col 94 col 96
29	0.9440703405100905	2	48	UP	row 47 row 68	col 10 col 12 col 14 col 15 col 17 col 18 col 2 col 20 col 23 col 24 col 27 col 33 col 35 col 37 col 38 col 4 col 40 col 46 col 50 col 51 col 54 col 56 col 59 col 6 col 63 col 64 col 66 col 72 col 75 col 76 col 77 col 79 col 8 col 82 col 83 col 84 col 85 col 86 col 88 col 89 col 90 col 91 col 92 col 94 col 95 col 96 col 97 col 99
30	0.9404369134801203	2	44	UP	row 49 row 95	col 0 col 1 col 10 col 11 col 13 col 17 col 21 col 23 col 25 col 26 col 28 col 29 col 32 col 33 col 37 col 4 col 40 col 41 col 42 col 43 col 45 col 48 col 49 col 53 col 58 col 59 col 63 col 67 col 70 col 72 col 73 col 75 col 76 col 79 col 8 col 80 col 81 col 83 col 85 col 87 col 9 col 94 col 98 col 99
31	0.9390782431249083	2	53	UP	row 16 row 43	col 0 col 11 col 13 col 14 col 15 col 16 col 23 col 24 col 25 col 26 col 28 col 29 col 3 col 31 col 36 col 38 col 39 col 4 col 41 col 42 col 43 col 44 col 45 col 46 col 48 col 53 col 55 col 56 col 57 col 58 col 59 col 62 col 64 col 65 col 67 col 70 col 71 col 74 col 75 col 76 col 79 col 8 col 80 col 81 col 82 col 87 col 88 col 9 col 90 col 92 col 95 col 97 col 99
32	0.9267868531761623	2	48	UP	row 38 row 65	col 1 col 10 col 11 col 12 col 13 col 16 col 21 col 22 col 23 col 28 col 29 col 30 col 31 col 34 col 36 col 37 col 38 col 4 col 42 col 43 col 44 col 46 col 49 col 52 col 57 col 59 col 60 col 65 col 66 col 67 col 68 col 70 col 71 col 74 col 75 col 78 col 80 col 82 col 83 col 84 col 85 col 86 col 87 col 9 col 92 col 93 col 94 col 98
33	0.9257632477926466	2	45	UP	row 32 row 5	col 0 col 11 col 15 col 18 col 2 col 22 col 25 col 27 col 3 col 32 col 33 col 36 col 37 col 38 col 39 col 42 col 43 col 44 col 46 col 47 col 48 col 50 col 52 col 54 col 58 col 60 col 62 col 63 col 65 col 68 col 69 col 73 col 74 col 75 col 77 col 78 col 79 col 86 col 89 col 90 col 93 col 94 col 95 col 97 col 99
34	0.9175342764367278	2	58	UP	row 70 row 86	col 1 col 10 col 11 col 13 col 14 col 15 col 17 col 19 col 2 col 20 col 21 col 22 col 25 col 27 col 28 col 29 col 3 col 30 col 31 col 32 col 33 col 34 col 38 col 39 col 41 col 42 col 47 col 48 col 5 col 52 col 56 col 58 col 59 col 60 col 62 col 63 col 64 col 67 col 68 col 69 col 70 col 71 col 73 col 74 col 75 col 77 col 78 col 79 col 8 col 80 col 82 col 84 col 88 col 9 col 90 col 92 col 96 col 99
35	0.9172302697404123	2	45	UP	row 8 row 80	col 1 col 11 col 13 col 18 col 25 col 27 col 28 col 30 col 32 col 33 col 34 col 36 col 39 col 4 col 43 col 45 col 46 col 5 col 50 col 51 col 53 col 54 col 55 col 6 col 60 col 61 col 64 col 65 col 68 col 70 col 78 col 79 col 8 col 80 col 82 col 83 col 84 col 86 col 87 col 89 col 9 col 93 col 94 col 96 col 97
36	0.8933649476620941	2	52	UP	row 31 row 64	col 1 col 11 col 13 col 17 col 18 col 19 col 20 col 21 col 23 col 24 col 27 col 3 col 32 col 33 col 35 col 36 col 37 col 38 col 41 col 44 col 45 col 47 col 48 col 52 col 53 col 54 col 57 col 58 col 59 col 6 col 60 col 65 col 66 col 67 col 69 col 7 col 70 col 72 col 74 col 76 col 77 col 78 col 8 col 83 col 84 col 87 col 93 col 94 col 95 col 96 col 98 col 99
37	0.890124576693363	2	52	UP	row 56 row 78	col 10 col 11 col 13 col 14 col 15 col 17 col 18 col 20 col 23 col 24 col 26 col 27 col 28 col 3 col 30 col 32 col 33 col 34 col 35 col 38 col 4 col 42 col 43 col 47 col 48 col 53 col 55 col 56 col 57 col 58 col 59 col 6 col 60 col 61 col 63 col 64 col 66 col 67 col 68 col 7 col 72 col 74 col 77 col 80 col 85 col 88 col 89 col 9 col 90 col 95 col 96 col 97
38	0.8850966766685051	2	44	UP	row 72 row 82	col 1 col 11 col 17 col 18 col 2 col 20 col 21 col 22 col 23 col 25 col 26 col 33 col 34 col 36 col 37 col 38 col 39 col 4 col 41 col 45 col 46 col 49 col 5 col 50 col 53 col 56 col 58 col 6 col 64 col 67 col 69 col 70 col 75 col 76 col 78 col 83 col 84 col 86 col 87 col 9 col 93 col 94 col 96 col 97
39	0.883656804153411	2	57	UP	row 1 row 63	col 0 col 11 col 12 col 14 col 16 col 17 col 18 col 19 col 2 col 20 col 21 col 22 col 23 col 25 col 28 col 3 col 30 col 34 col 35 col 36 col 37 col 38 col 40 col 43 col 44 col 45 col 47 col 48 col 49 col 5 col 51 col 53 col 55 col 56 col 57 col 6 col 60 col 62 col 63 col 64 col 65 col 68 col 7 col 70 col 74 col 77 col 78 col 81 col 82 col 84 col 85 col 86 col 87 col 88 col 9 col 93 col 94
40	0.8812434578558085	2	49	UP	row 46 row 76	col 0 col 11 col 14 col 17 col 19 col 2 col 20 col 21 col 22 col 23 col 24 col 25 col 26 col 27 col 29 col 30 col 32 col 33 col 37 col 38 col 39 col 41 col 42 col 45 col 47 col 52 col 54 col 55 col 6 col 62 col 64 col 65 col 73 col 74 col 75 col 77 col 80 col 81 col 82 col 85 col 87 col 89 col 9 col 92 col 94 col 96 col 97 col 98 col 99
41	0.8804238431541405	2	54	UP	row 85 row 94	col 0 col 1 col 12 col 13 col 15 col 17 col 19 col 2 col 23 col 24 col 25 col 27 col 28 col 29 col 3 col 33 col 34 col 36 col 38 col 39 col 4 col 42 col 43 col 44 col 45 col 48 col 5 col 53 col 54 col 57 col 58 col 6 col 60 col 61 col 62 col 66 col 67 col 68 col 69 col 7 col 71 col 74 col 76 col 78 col 82 col 85 col 86 col 87 col 88 col 89 col 90 col 93 col 95 col 96
42	0.8386853753519039	2	53	UP	row 22 row 84	col 1 col 10 col 12 col 13 col 14 col 19 col 20 col 23 col 24 col 28 col 29 col 3 col 30 col 33 col 34 col 4 col 40 col 41 col 46 col 47 col 49 col 50 col 51 col 52 col 55 col 57 col 58 col 6 col 62 col 65 col 67 col 7 col 71 col 72 col 75 col 78 col 79 col 8 col 81 col 82 col 83 col 85 col 86 col 87 col 89 col 9 col 90 col 93 col 94 col 95 col 96 col 98 col 99
43	0.8350895553723351	2	48	UP	row 33 row 62	col 10 col 12 col 13 col 14 col 22 col 24 col 25 col 28 col 29 col 3 col 30 col 31 col 33 col 35 col 36 col 37 col 4 col 40 col 43 col 44 col 45 col 46 col 49 col 52 col 6 col 60 col 63 col 64 col 66 col 67 col 69 col 7 col 71 col 73 col 76 col 77 col 78 col 80 col 81 col 82 col 83 col 84 col 85 col 88 col 90 col 95 col 98 col 99
