	sample_0	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19
feature_15	0.029	0.373	0.096	0.197	0.942	0.371	0.729	0.126	0.251	0.881	0.903	0.288	0.967	0.668	0.503	0.378	0.337	0.952	0.693	0.534
feature_16	0.043	0.248	0.943	0.557	0.358	0.009	0.254	0.254	0.171	0.345	0.203	0.063	0.098	0.497	0.07	0.935	0.206	0.464	0.415	0.291
feature_17	0.324	0.212	0.28	0.117	0.689	0.645	0.312	0.88	0.386	0.611	0.523	0.325	0.93	0.848	0.841	0.954	0.002	0.492	0.938	0.134
feature_18	0.245	0.505	0.678	0.333	0.306	0.776	0.033	0.786	0.429	0.629	0.706	0.098	0.904	0.822	0.375	0.195	0.063	0.309	0.713	0.813
feature_19	0.327	0.22	0.327	0.964	0.096	0.162	0.694	0.14	0.267	0.803	0.301	0.597	0.573	0.265	0.249	0.29	0.876	0.019	0.092	0.341
feature_20	0.22	0.563	0.539	0.495	0.301	0.511	0.786	0.813	0.533	0.806	0.034	0.154	0.748	0.385	0.318	0.572	0.372	0.91	0.387	0.836
feature_21	0.602	0.912	0.484	0.959	0.577	0.028	0.739	0.861	0.099	0.963	0.563	0.741	0.224	0.941	0.643	0.543	0.961	0.557	0.532	0.045
feature_22	0.546	0.744	0.368	0.679	0.564	0.208	0.547	0.476	0.338	0.663	0.061	0.373	0.434	0.974	0.698	0.626	0.156	0.435	0.371	0.94
feature_23	0.453	0.855	0.654	0.879	0.003	0.925	0.951	0.155	0.066	0.317	0.586	0.524	0.435	0.913	0.57	0.934	0.576	0.185	0.982	0.999
feature_24	0.446	0.762	0.637	0.185	0.579	0.654	0.594	0.541	0.592	0.709	0.771	0.089	0.913	0.45	0.697	0.388	0.051	0.664	0.366	0.553
feature_25	0.267	0.204	0.296	0.842	0.924	0.979	0.414	0.773	0.168	0.744	0.424	0.844	0.197	0.819	0.072	0.846	0.424	0.141	0.306	0.709
feature_26	0.446	0.233	0.239	0.693	0.648	0.064	0.813	0.14	0.241	0.014	0.506	0.851	0.93	0.463	0.103	0.474	0.29	0.309	0.243	0.954
feature_27	0.397	0.004	0.495	0.7	0.815	0.753	0.702	0.198	0.35	0.459	0.137	0.427	0.101	0.087	0.836	0.169	0.473	0.625	0.939	0.306
feature_28	0.181	0.875	0.304	0.278	0.15	0.445	0.231	0.359	0.334	0.625	0.446	0.678	0.301	0.322	0.998	0.238	0.763	0.7	0.648	0.122
feature_29	0.006	0.746	0.083	0.243	0.989	0.966	0.921	0.583	0.456	0.462	0.34	0.967	0.816	0.992	0.301	0.58	0.682	0.384	0.584	0.197
feature_30	0.314	0.135	0.643	0.334	0.425	0.381	0.053	0.896	0.727	0.324	0.899	0.676	0.992	0.463	0.11	0.122	0.746	0.579	0.217	0.548
feature_31	0.53	0.858	0.053	0.113	0.443	0.139	0.989	0.198	0.62	0.444	0.782	0.053	0.324	0.47	0.114	0.641	0.534	0.827	0.442	0.295
feature_32	0.316	0.236	0.933	0.799	0.343	0.45	0.101	0.589	0.729	0.228	0.442	0.675	0.443	0.551	0.195	0.795	0.11	0.471	0.291	0.105
feature_33	0.856	0.2	0.469	0.613	0.27	0.48	0.53	0.445	0.363	0.256	0.906	0.509	0.701	0.534	0.286	0.479	0.823	0.876	0.941	0.216
feature_34	0.345	0.119	0.988	0.631	0.705	0.431	0.244	0.387	0.289	0.532	0.816	0.832	0.286	0.178	0.723	0.417	0.182	0.604	0.113	0.096
feature_35	0.012	0.207	0.479	0.162	0.069	0.493	0.903	0.012	0.228	0.901	0.634	0.83	0.909	0.219	0.74	0.261	0.938	0.957	0.16	0.812
feature_36	0.047	0.599	0.482	0.6	0.76	0.87	0.503	0.074	0.914	0.061	0.794	0.121	0.903	0.634	0.31	0.865	0.18	0.216	0.326	0.414
feature_37	0.219	0.92	0.44	0.952	0.253	0.469	0.802	0.989	0.45	0.47	0.941	0.432	0.44	0.953	0.497	0.126	0.941	0.501	0.361	0.901
feature_38	0.017	0.948	0.088	0.075	0.942	0.478	0.18	0.982	0.335	0.941	0.459	0.368	0.573	0.911	0.98	0.696	0.368	0.864	0.924	0.543
feature_39	0.712	0.871	0.684	0.65	0.381	0.6	0.243	0.12	0.259	0.446	0.345	0.702	0.383	0.505	0.291	0.089	0.717	0.224	0.465	0.594
feature_40	0.673	0.415	0.279	0.893	0.644	0.248	0.768	0.537	0.42	0.097	0.222	0.105	0.697	0.748	0.436	0.054	0.17	0.945	0.892	0.398
feature_41	0.141	0.443	0.434	0.02	0.719	0.657	0.587	0.807	0.821	0.214	0.07	0.369	0.881	0.776	0.255	0.733	0.567	0.276	0.721	0.284
feature_42	0.342	0.202	0.558	0.448	0.632	0.011	0.406	0.038	0.305	0.086	0.546	0.92	0.854	0.491	0.344	0.002	0.645	0.322	0.391	0.622
feature_43	0.185	0.561	0.45	0.377	0.838	0.731	0.158	0.912	0.002	0.243	0.137	0.341	0.148	0.281	0.4	0.473	0.27	0.068	0.541	0.633
feature_44	0.656	0.029	0.106	0.668	0.103	0.067	0.452	0.365	0.673	0.04	0.225	0.285	0.325	0.008	0.551	0.013	0.301	0.91	0.158	0.638
feature_45	0.457	0.925	0.441	0.203	0.996	0.724	0.13	0.528	0.306	0.882	0.161	0.644	0.958	0.909	0.9	0.664	0.303	0.075	0.172	0.894
feature_46	0.708	0.104	0.972	0.51	0.172	0.48	0.399	0.214	0.633	0.526	0.274	0.803	0.539	0.339	0.158	0.499	0.154	0.916	0.495	0.913
feature_47	0.32	0.46	0.521	0.898	0.127	0.399	0.084	0.914	0.817	0.401	0.669	0.543	0.612	0.852	0.986	0.081	0.568	0.903	0.397	0.255
feature_48	0.131	0.625	0.211	0.378	0.401	0.624	0.955	0.989	0.299	0.265	0.72	0.69	0.271	0.946	0.801	0.199	0.497	0.092	0.525	0.569
feature_49	0.181	0.075	0.18	0.488	0.056	0.174	0.194	0.429	0.536	0.368	0.645	0.932	0.233	0.99	0.334	0.599	0.359	0.68	0.853	0.793
