	col 0	col 1	col 2	col 3	col 4	col 5	col 6	col 7	col 8	col 9	col 10	col 11	col 12	col 13	col 14	col 15	col 16	col 17	col 18	col 19	col 20	col 21	col 22	col 23	col 24	col 25	col 26	col 27	col 28	col 29	col 30	col 31	col 32	col 33	col 34	col 35	col 36	col 37	col 38	col 39	col 40	col 41	col 42	col 43	col 44	col 45	col 46	col 47	col 48	col 49	col 50	col 51	col 52	col 53	col 54	col 55	col 56	col 57	col 58	col 59	col 60	col 61	col 62	col 63	col 64	col 65	col 66	col 67	col 68	col 69	col 70	col 71	col 72	col 73	col 74	col 75	col 76	col 77	col 78	col 79	col 80	col 81	col 82	col 83	col 84	col 85	col 86	col 87	col 88	col 89	col 90	col 91	col 92	col 93	col 94	col 95	col 96	col 97	col 98	col 99
row 25	0.8513334378820872	0.23557720050497483	0.7581934698938778	0.6338351131552236	0.9551360344725638	0.2602565772917608	0.15428777765800356	0.3121310152816999	0.2579687781979187	0.7568427604735128	0.7331193038467982	0.6696949008553338	0.2163891144584878	0.8618168074390896	0.9565815558589277	0.5316158181086444	0.6493827306293858	0.5007020990205621	0.28356771510260387	0.2861576039966042	0.3134305227349132	0.190860004164154	0.9019336326293176	0.8584081340466858	0.46164936131883677	0.3672614125601705	0.9390883565470985	0.2223834692328101	0.5535519594668016	0.054508155542162644	0.19121219701744901	0.6040369333595097	0.6621936528441696	0.5810058186732396	0.8696114159992897	0.9934152208227469	0.7638718421529112	0.46510178414375886	0.8339446694541026	0.12039739416600163	0.6832806964459297	0.5183477874534339	0.1780758862557184	0.972943617280214	0.33844741977874754	0.6154334059633834	0.878604237524952	0.5066988439148206	0.11514785017643185	0.8187490843472899	0.3532137670588005	0.9830668688918388	0.8838254464445581	0.8534493333489572	0.3562531775378994	0.7571297778090657	0.9863290630015888	0.5263216119513313	0.4707321549552316	0.014665820972070809	0.7002037687349363	0.8584775686018541	0.24745718608182998	0.3150245771146568	0.5006770213261564	0.07208015736151685	0.08964247609873699	0.4211107588880808	0.26121895270342166	0.4060373025327685	0.454386298099938	0.9762733967391182	0.9442598201028373	0.1397301515397661	0.8825859737322465	0.08020666233007856	0.5076354697177541	0.16390990010976536	0.36589214535693404	0.7433402256486646	0.4245054793568499	0.8069512875713337	0.7188157110375418	0.9428394462110162	0.5341560205858773	0.8021479539877953	0.3229071063370519	0.3457458450898646	0.40051046358150544	0.41091573429808903	0.10325322066597453	0.5190989393318636	0.09680321926902558	0.889762135819764	0.06184478322329312	0.4496944303093088	0.2846940663904305	0.1548694156544791	0.7838366908422123	0.7149323989195256
row 26	0.14595789018151312	0.6327756411063101	0.792565167330446	0.7733422203698869	0.09228959766336157	0.6855227190457762	0.716033920883577	0.8621762670420272	0.5080543388649866	0.46110400030335735	0.9651263249194698	0.7965222557387535	0.558740990806489	0.3306270713112795	0.8452479960035106	0.4554463894644047	0.09269519215816062	0.4549142727134398	0.8719783961501463	0.44829214689444546	0.01435914774035012	0.6114953239164695	0.9958400034113987	0.8172585840405118	0.6172479466181479	0.9144088867978849	0.8135916816510619	0.49864935274004046	0.5912302854073818	0.7313028092030198	0.8464361639788647	0.0581864023767114	0.774813857161151	0.447513439978202	0.6608085603015407	0.76464301095885	0.5395119250274483	0.15852485058039906	0.4095368315182661	0.07688299375237977	0.6893106911552638	0.9537161819630834	0.7952628122241869	0.38979642278711873	0.5843014960054943	0.30421067584686917	0.541055599554965	0.30073690578464024	0.7383347567986099	0.2593515079870255	0.9640203904338944	0.6619487321735315	0.06877784768384376	0.01077776350569315	0.9970463442051004	0.22050557821579353	0.3125627484571776	0.20841401420210837	0.9281017724711823	0.6520128596686141	0.5043863235561108	0.5576508144925704	0.3178728472991873	0.6141750023638414	0.4196003634549319	0.1992281464241792	0.6566050997098815	0.37384056925921205	0.7850663791171616	0.41539495750952704	0.5082713750461963	0.7874664791808963	0.44787809291973113	0.9662211351241645	0.7930286671951117	0.8264304053149786	0.9539204667037277	0.3888506288432074	0.5800802641821708	0.6935917407956035	0.6734584835406308	0.9529367945610195	0.28834863387833454	0.29136152862599196	0.9180044020391467	0.7993056417265596	0.20335662406959776	0.5700468780927677	0.7457637340963282	0.3530363904475091	0.43438225122139007	0.575396611660893	0.46710855754821057	0.7530423900690328	0.005938753683069731	0.4346325243910505	0.33758137532887156	0.6091640528298269	0.7759584418813597	0.07614516220153023
row 27	0.15806973360119242	0.6650916241420333	0.7384124410154169	0.5882117770788353	0.9828133489679264	0.49947148910657463	0.1363023350976436	0.68630106037108	0.602085522194798	0.5904314750302634	0.5458636352463981	0.9391057095495389	0.129166396826558	0.07320729852497836	0.1541271693773198	0.24500020990495047	0.5929563194364691	0.6124352490967343	0.23261187745708428	0.4892354993109375	0.48207185276773484	0.45312076628522496	0.8035552949126581	0.4717030698756319	0.7583754959561659	0.16649113180479808	0.531977344073168	0.8241147760631955	0.17772658391625767	0.46493216869766235	0.6090893160357167	0.18478457483728733	0.756775605911403	0.07900624779631742	0.9464255089077187	0.46823149421813576	0.3361330863654765	0.11681700716264036	0.4326066430678647	0.6598140293907717	0.09449727914238408	0.3062790951677486	0.836027582772711	0.6461910255983272	0.20638301185762392	0.16091979579308918	0.9044950262008998	0.2870302213409844	0.1795101688986303	0.9999740185426024	0.3091918277779059	0.12474018780936369	0.4617576297529471	0.4343451101984821	0.926802475830331	0.13420494747630474	0.09113640612930685	0.0929786709066801	0.9042874658222364	0.4493691779610771	0.15060652815522568	0.5938300983792906	0.5376233556508321	0.19840674774889933	0.603038139426371	0.3402312343169456	0.23837076773086996	0.5104006108990281	0.2916492615163876	0.22213992176121322	0.8797224082996742	0.1557625765734173	0.2805899772848325	0.3861383798498257	0.27363831030002284	0.2107106425777696	0.771146097054588	0.3290161587235815	0.11251295769933845	0.5408951624566958	0.1254884972364103	0.3575196074409279	0.8818267622722838	0.3691611951062197	0.63250897428825	0.5146255360086313	0.1377248457779756	0.6490695977908352	0.8560349969338062	0.09321247404534405	0.7536800891297916	0.6902112815189781	0.8666605749971459	0.10409193213346701	0.3056953793966788	0.6942914872263741	0.022017978886650247	0.7340756777304887	0.857978579001121	0.4533040523767575
row 28	0.43433990342665213	0.278478962069366	0.005061870005087333	0.18631351666635604	0.9798741184223712	0.8672960771213566	0.2665146387489214	0.9637588571210464	0.36772261595328587	0.2975953747511801	0.1528176354498852	0.901621069510674	0.9870024910668592	0.32742140405268244	0.7034404233584268	0.33531340980955465	0.10500073930545521	0.39270230688232394	0.551579960761176	0.12302675917649424	0.8182827747897611	0.4973731168932895	0.23439295250457298	0.5927695785429433	0.793269306054402	0.3276343490519758	0.7014863244005943	0.42786917998068735	0.9640611688456009	0.7709500866027316	0.35636090252202096	0.017757959061762075	0.6575298953804279	0.1978821585848523	0.12188917564913275	0.9317864513967937	0.9999589702149168	0.26989882056438513	0.301778552165938	0.16499893923816872	0.45769477592962376	0.8658537598357475	0.7015159521248777	0.8463415580765876	0.22849165567358048	0.7304660674084801	0.9185366283960602	0.2814261142143904	0.6906635435911851	0.4006674116898545	0.2902266451589226	0.9696234687543495	0.3486332299682927	0.10784968126068728	0.3885892096203356	0.44767829095998235	0.7522108254992379	0.9499142669470028	0.8170569837942127	0.930941311255106	0.4750601299749311	0.7193165682364342	0.30904958501240243	0.06958710851901795	0.36547352532599353	0.6979152283282977	0.2746221102480437	0.8614058956415209	0.7907728499829019	0.19404254918460295	0.33083676249080674	0.8253026175490917	0.2439377895112994	0.33160214566713064	0.3430669324230867	0.8010420278257667	0.037030265605016766	0.0737869831214143	0.5784515481629375	0.39711199099606664	0.6328853196107076	0.26646127617938287	0.9095826774815607	0.7609418871744561	0.06774622055039603	0.7839054772850341	0.9695823723122513	0.942435620587473	0.7354837980254477	0.1235937534812156	0.5760767658404541	0.2842327288404888	0.9702129436362472	0.7174857253616094	0.6107655897874192	0.6950880426047262	0.4379791291096805	0.37273675143760665	0.9357995794399642	0.33192713479268665
row 29	0.04144613173271932	0.4008501541544574	0.7903503526216722	0.6484783580489194	0.9621807754778746	0.10621186761913763	0.9115563022293833	0.36885919391406213	0.4740125854219123	0.42849215448923444	0.11646228109244143	0.24780645572518872	0.7422815692297919	0.0230175418456952	0.13389777438627454	0.025220168791350073	0.8573980573235491	0.6173348277817796	0.16993866211855885	0.7687822230537535	0.9668105974515537	0.9345703745300181	0.9215575478121653	0.007820215405743226	0.5890234889852785	0.25664261663902926	0.5646572143098587	0.31804028916055466	0.1536765427726126	0.4445037233583467	0.49510632717637343	0.9897755068476245	0.042397884138540114	0.3011651988972766	0.8519038450883226	0.6597054981260427	0.8266930318458958	0.6603009185597778	0.7595463091461329	0.4929317499970573	0.2048876928975975	0.8100138608371998	0.5678306546639691	0.1395151937868297	0.804904026870866	0.9585959103625782	0.34617387262846583	0.2935222520864435	0.08178517820756608	0.6645012264494156	0.9589616184964967	0.13599268999160763	0.4851596313193155	0.09823818465324785	0.034109903709815814	0.6645010506676454	0.8676871753434979	0.3375705361260297	0.8757651744100993	0.1170530991510319	0.2379606819174762	0.9016067269067185	0.5085098936906702	0.6081923837970241	0.03801823254250791	0.12838991014788892	0.05579081250085316	0.9050007399496692	0.13479496387094703	0.8496728266087545	0.35103469937245313	0.80059749636578	0.3650435474567474	0.26768403969287646	0.09366070118905723	0.2807065905741337	0.47147971671727995	0.8175087988967955	0.45251495476869785	0.9714355749376175	0.541633010854823	0.024945629811443437	0.41536730019127244	0.6888991073865137	0.2342916462498248	0.6986299508481587	0.5036973051815162	0.025737775583115297	0.7743529494802057	0.5603737038140751	0.08249350308109338	0.475214033462273	0.28729288177474666	0.8796815425879331	0.2849270528072487	0.9416870709741989	0.5461327493471125	0.3236137095467213	0.8135450174175773	0.6974003783657658
row 30	0.4139724956958795	0.6296283027065931	0.7785942640282812	0.8515677942834893	0.8164227137140636	0.16608708859341798	0.8283995525035855	0.058639058883772126	0.20018068155056862	0.6229367200659891	0.11470252544690433	0.6033575950562	0.3079756913635638	0.4294765851546483	0.31516150344547805	0.07018356786490447	0.5007687529219609	0.9636094443948874	0.6117933481601271	0.3000418716171253	0.9561598341240191	0.38924725195222737	0.6975277338688435	0.6341228049224442	0.9529208480388515	0.914612694494837	0.14801405635003123	0.08569587472942246	0.8096523277988296	0.904953213296823	0.49298360392289947	0.690771273833775	0.0697982801784182	0.2198143978564719	0.14938619465672115	0.6011705835500339	0.19754989376610715	0.05985631555085063	0.30221728273601073	0.6772224291139527	0.5778737242618545	0.3307349654946358	0.8334888758433764	0.2762791080120896	0.26055763836568263	0.5599574107895882	0.47822563984577565	0.4459826606003607	0.15579561895406718	0.504656191632991	0.25901891727544424	0.3921798826190154	0.7335704476706063	0.9368628255593556	0.7738629651893243	0.4056338946232637	0.5930331393287639	0.746497815875704	0.4142210500958915	0.3602481588123011	0.13524329595586326	0.7362608014758756	0.8385085908076249	0.31658441102995283	0.7835077656425353	0.6102130583369875	0.784083046403244	0.4113373831496644	0.7475763636496067	0.408509117897626	0.0887579854194529	0.5505789181349441	0.45432872638864563	0.25287988720157717	0.8921133349667691	0.38285330553600116	0.039126111432281396	0.38213574020259033	0.42450980790036974	0.8616377231941599	0.7991832081050435	0.19996658590792427	0.8390292259588709	0.2479272282536652	0.341934148164293	0.07681845397749132	0.055356313134363844	0.6808601208111374	0.923341084521733	0.4930168542378287	0.8440937119585831	0.7937512496926533	0.6646787233813293	0.9782289311177785	0.802187920876386	0.27484439421426143	0.7890142462211079	0.6926616462839036	0.39952044663635167	0.07679747022711503
row 31	0.21436952961809969	0.797247891643355	0.2484952881360492	0.997867983023348	0.6939981399885445	0.4772324807176079	0.5704466902119271	0.6108827235414361	0.9689548200326232	0.1617511946315195	0.2724058026607546	0.7096010479712436	0.23986798314356556	0.8713071622020502	0.3465441756581186	0.1808493999158191	0.04763076084981848	0.5956050403179499	0.8252921895545516	0.27380311114879125	0.9175494862588203	0.7577442701180047	0.061310682498784734	0.5726429966747498	0.5674509403252657	0.20238230493598025	0.3345543786657215	0.4582888935837623	0.04808782123741844	0.14978640928588788	0.1640143891105587	0.3792457544563909	0.7473674586765804	0.8313136590972589	0.16285904601703888	0.7519160360067698	0.6707199583881693	0.8906973919138783	0.9688012539451718	0.12447060880994103	0.08068386142081667	0.7997401289520093	0.16218087308585843	0.1945845242572069	0.8820459225258268	0.9389748971025249	0.318481243922974	0.8421781004379939	0.858866909563651	0.6054004805020362	0.566088448063145	0.5758384092456097	0.30128918764272283	0.6188670389389908	0.24358027110857006	0.17763229007560877	0.41295045442400635	0.7057804229844352	0.6214276873514643	0.9648820793397025	0.6464559113657224	0.14131404979592044	0.16121821329251806	0.09306714007783212	0.191173764997013	0.597950900679121	0.8382864750148153	0.8938676520674573	0.40004388668504853	0.5585830285872317	0.8091995921508134	0.3120705211951691	0.5956690044386951	0.17408251105366568	0.4765403405180947	0.17307226036346834	0.46242639029914556	0.3968196917675796	0.43326482350049333	0.243712226106518	0.13604334237850613	0.2756653279198856	0.23958003924390914	0.7342962025844497	0.7169750729815461	0.5844829937642724	0.09133379816877518	0.566261854280033	0.07923702594059778	0.018173019276237823	0.35259611513765576	0.2405449190638994	0.5946476814330426	0.9286424880696137	0.7198520277711921	0.7673608619709871	0.9508931103706227	0.6340910808965676	0.5777309414098256	0.6018679759527085
row 32	0.8658152565674658	0.3881090352069851	0.7953462253880039	0.6522669349771614	0.3045815507819634	0.01369841098409168	0.20992999008691998	0.6999987646268611	0.5797003097452348	0.27460469982028607	0.43431247140102397	0.6611587655814131	0.12709614048989698	0.43228958085121644	0.41663421498197944	0.5426110201202405	0.521923680218495	0.36773668506784957	0.7627436288125462	0.06723903999121376	0.03554847253434606	0.42026933959837537	0.8967042501708142	0.27757935052966914	0.17231932469765315	0.9282183943293761	0.16823325458257027	0.3748505367135256	0.7290255103364921	0.2609340084776018	0.2298595277936813	0.39767723393155413	0.7873748145968251	0.9109933531625063	0.031302527909773774	0.16511812737192028	0.9586112891469075	0.5928012915489683	0.5514202691538197	0.8135536792839946	0.03979329802844483	0.013846251172974822	0.9675040497015918	0.828580685572681	0.7473917815582686	0.15571077014486673	0.47661392304326006	0.9373035385658475	0.9336095956239546	0.009257106979528796	0.7524914090061574	0.006237766446710369	0.9843017276705566	0.4169672019956985	0.9735187579800997	0.3677468090306375	0.2931872905734214	0.3162919638346049	0.7306790666385901	0.19967283393019697	0.8640576917926507	0.5905726936267424	0.9699110259492697	0.9870849034861486	0.18518200130214535	0.9557820535760178	0.046538486379183674	0.02786372412310567	0.9438645773285519	0.9623967374499934	0.14724767267198968	0.4424158153889981	0.4940925279881825	0.8602812365183045	0.627917243196169	0.7745664242016155	0.48509684543129095	0.6484137022418283	0.7354093600258587	0.7378812839173013	0.0017378267846723805	0.09990807373006061	0.363660441104416	0.0611974471035418	0.382989702367717	0.38956684847219225	0.9202335372777397	0.5670718548946909	0.7063512805336583	0.8871986820862284	0.4421293206493173	0.0019621445973821983	0.28533602462541374	0.8141587000374869	0.9018411698000748	0.35150958111822106	0.2939912529790484	0.9245052110687334	0.35107373598278	0.6522451880766583
row 33	0.2803192350505634	0.0979287987907415	0.5012463117860134	0.9232418371181675	0.618650753927305	0.20883662478373438	0.682439573367613	0.7683711440976325	0.32077056191495884	0.5592194014310385	0.6819631314673225	0.16036314538048818	0.9641109397724624	0.45126196144984193	0.9796743904720663	0.1895838658444951	0.48378354630964443	0.16586365367583772	0.010190822383938692	0.23788517257520275	0.4031973370680834	0.4311407377242357	0.8865151551042045	0.6356872638808418	0.4344516552185302	0.9880076996098127	0.6142343316266856	0.3226729649849716	0.6913208812107946	0.4957099226830051	0.8811776940681721	0.8965212620633212	0.3673604001211696	0.5623490508601441	0.26578344404630544	0.6266467517425499	0.9923569623196747	0.8325985178221839	0.3664199003028253	0.09539035199349248	0.9666919873735141	0.38959477867772024	0.29339089326681517	0.31634539290556757	0.48993336663884673	0.9567613987490006	0.9866323213334913	0.29613672735239555	0.3514787077474851	0.5118165600660369	0.008187288629735945	0.17483656324410912	0.9360590205048064	0.029435237061361197	0.1009762797205438	0.42064701703371876	0.731450249159012	0.2688782303903485	0.30596559055389094	0.30547298012438673	0.8726019267536065	0.22609760622741792	0.5624018260131903	0.9999311470188161	0.7284654948930182	0.336350655296926	0.7654589703324095	0.9539157073856089	0.37353780715258433	0.7080112400693306	0.07580426311938915	0.8952968367541417	0.096256724624312	0.37292509626159465	0.5425058428622357	0.26357764245021886	0.6492693259871776	0.5544287273924114	0.717185240298106	0.3541393651221608	0.5460138896526734	0.812185400181229	0.8106963460014557	0.7142399748518815	0.5419358896149794	0.6732611007744953	0.08688029011205078	0.4713172007107326	0.860143500304649	0.6073648217266423	0.94168310582509	0.2621785212940809	0.09630180211077544	0.6266134356038866	0.09092592982038039	0.7821353634244159	0.25674240814905724	0.5387518584436566	0.8113770403016125	0.7880353687003
row 34	0.4959850270792086	0.9758564133154727	0.49764315709084067	0.27880141669105546	0.3024412445516868	0.7436527238772701	0.43711703889059367	0.41879848478549025	0.02049659526993446	0.3052881604210493	0.8603930798416067	0.8035144982271468	0.74652085998266	0.023138386675719925	0.02700029143169318	0.3114749593908826	0.4744632722181333	0.9097512679862697	0.38463981600553937	0.28853500286289274	0.5711629683047126	0.9147042995496945	0.73864871146225	0.8566762819793104	0.18220764492303293	0.1256744453137924	0.5440811336888929	0.6973808257172499	0.9549980481625318	0.3715444084564789	0.3465668522036966	0.5158642979015846	0.6849479367067088	0.5660337771153031	0.723040693332596	0.38032493711249044	0.8622076301852416	0.18298559358395977	0.315914642828328	0.7736876637703174	0.3356822539793957	0.6681646023700152	0.28780760927296073	0.18711434243329278	0.30074256395315374	0.88700329703788	0.460893128691712	0.22542515373822852	0.321448589165044	0.002780956625681942	0.7558082877570287	0.2256774524328019	0.5979210402705024	0.02510953817714312	0.8344984319735175	0.18744475363635515	0.004768377764269971	0.3011878083654256	0.9204871188372717	0.2626142180446358	0.5034788381179114	0.4072298443577044	0.2942492583320867	0.9273535786015709	0.7889949080537266	0.7619133153738572	0.5261071244812398	0.8248616737298372	0.45842865821125367	0.46518955047155564	0.49377406341346375	0.23691022522457095	0.9236518593869899	0.2587506748785492	0.19815949993946502	0.24375179333158525	0.817352116565939	0.7685456376763616	0.4271068084560682	0.013781904624582508	0.9757350332508857	0.13253097749036336	0.8514226765922394	0.7817230866307524	0.938075781711365	0.7733985390852888	0.3313715908270286	0.23191404341416944	0.3776908204064149	0.20308717051667458	0.7195747477449508	0.8265186324941105	0.646438892397248	0.1860927313091021	0.03738471102864571	0.5804012668569645	0.46267310507961357	0.19970392819903238	0.3680839022202911	0.5414662556089532
row 35	0.6329271122765795	0.4766537775428183	0.9714028217354078	0.046236400470856025	0.6582179130268984	0.9095679017878257	0.23657421111322502	0.2137171880691377	0.7622428074825821	0.48638379410523597	0.9921875066978819	0.5891336204917121	0.9234519334879927	0.012220519663421903	0.15454962047570514	0.6844290447515896	0.416476369897446	0.8359745694289802	0.42890809255651813	0.7130066963549856	0.5661700170334582	0.11991356732862284	0.7179612067070323	0.706381801347698	0.11572815121321471	0.561921457807729	0.3356600175487184	0.45885978204577554	0.42276869303077597	0.1047844042491886	0.15803298629127976	0.0868186161436502	0.19245701360336193	0.8524543864977455	0.024532649262932905	0.43162725028685606	0.8009463887030907	0.10026820452739009	0.22772359015896465	0.7274497075582869	0.6475624325933526	0.563033836715166	0.17165081662818077	0.7945410119658656	0.14142411188129606	0.13480789472306426	0.7950450443033543	0.3692333278840753	0.31262711592334685	0.27868205131023643	0.32497210636760143	0.3405875997076052	0.6963676936065396	0.2402622011512725	0.3253264534739049	0.7762115084700661	0.9131505733137121	0.6128359702284323	0.10511822946280702	0.5415846607086229	0.6277788742244063	0.3140526970069475	0.8280003729268972	0.7820788107571781	0.5753067067202899	0.1450155894271119	0.6973814656840917	0.8953486638415221	0.2501011097732363	0.9586858956840082	0.7713023970302836	0.30032157477911237	0.6168211241115817	0.3078479320806945	0.09946787609389407	0.8241486696206854	0.6658070345090323	0.6140006512807219	0.14217288071323342	0.37737711316979705	0.8766360800049111	0.1633044607769063	0.04790288699711853	0.1911514768901753	0.250180007174864	0.7836425237658834	0.6481414711893314	0.01734274680649217	0.01728965274119665	0.5668964288000554	0.6332924423782887	0.12542188091555395	0.6104621520835593	0.24035191041954007	0.3367213424605472	0.4088315803843413	0.11619479623427964	0.963093605444955	0.973764453627561	0.4450016890894074
row 36	0.2574764780802747	0.9586044465253112	0.8180673965471907	0.7242386055582319	0.4618217872776393	0.41058870144117215	0.7793592722768518	0.5196236777646266	0.660592138820808	0.5662029816084119	0.7121954071513629	0.09411500407840094	0.3776310926357868	0.1670991885098651	0.2420539000235356	0.2008342765381808	0.5033322993038651	0.019002988509918706	0.9639776020084441	0.5189738264095711	0.052581514204388995	0.6820638403617592	0.26889805009787654	0.10677759258842982	0.8303136859749948	0.1979176029143242	0.10476426885963135	0.056916452603831984	0.728567743534167	0.6552812473227679	0.008209140586074071	0.22149054044830369	0.7046920311167495	0.15215085470395234	0.5767607831261645	0.21316646675210732	0.4492442848107873	0.867433061801781	0.302606427300986	0.6859823899252312	0.4382912327828012	0.0961652543014883	0.36064499365180097	0.8412900663481075	0.9730562422682282	0.8450916706160052	0.16223839077355068	0.34551929844908463	0.8311981586067501	0.5539059343957654	0.7761857971144082	0.7777832666167901	0.0710879006301196	0.3424065656010231	0.4790215054529672	0.945224721580388	0.8982288010160042	0.4230319829312198	0.09566592748691505	0.40454228688038174	0.5359033326412808	0.9043971913990313	0.29487926714121704	0.30886414566898734	0.627183234547841	0.505191555071379	0.19586895905880652	0.14472724884257937	0.4894972098053466	0.7793909564002804	0.7788312515567875	0.9758036873205908	0.3827181981579947	0.391989326810261	0.0018194947805292294	0.8299173651954892	0.6466284440680506	0.7699221187318909	0.47062319994480306	0.9201934886408648	0.029113797832714394	0.11528118273788834	0.37601733497150314	0.0851059081135721	0.08788788196507191	0.5668726793505451	0.2161220195699175	0.6265352105571295	0.9293998221452582	0.8238822097031292	0.2484303875538083	0.08966292611132298	0.9501924682159203	0.9944959313733248	0.3744948994651792	0.460677261142561	0.14533366133006653	0.7101807927776813	0.4218336068528409	0.8030151452544093
row 37	0.5773067114245704	0.042793809166633716	0.3349645405035974	0.8086061706701536	0.6881238813839268	0.6325419473789154	0.6725146423160782	0.6050468756235982	0.6411343265875744	0.6204311046408709	0.5334379395046582	0.757757125427413	0.36950256352123195	0.4752483386405016	0.4014595569196899	0.20922049112192748	0.3218989624998843	0.055025077609900656	0.32553763392261076	0.3905930929331291	0.09339409764882382	0.2204651297120967	0.24955174744284098	0.2274802082086888	0.3502317015239493	0.14488610506997385	0.7315113568444493	0.3426648553177532	0.12237523402169796	0.5936097813267829	0.1796581751174227	0.05806632067769373	0.16330214202474286	0.4200048120491419	0.6935189719274357	0.6415108847712601	0.005215979359825141	0.793300652514086	0.3356977784624941	0.6797256909555698	0.03268317170693285	0.3937982433723108	0.019620501319103024	0.8163555351451152	0.18697718051616435	0.6745579075190917	0.2770761627261115	0.1353611143376477	0.9303053390465765	0.5950346157866221	0.8906310472988932	0.30659940165063915	0.8298353336783945	0.9416823334062824	0.3951838267867882	0.9041310511984469	0.33508574267910995	0.3245999991272911	0.9957326721950958	0.9524104481773523	0.228618345971475	0.8372020270371454	0.3424578776409021	0.9792433739780269	0.8498176287600633	0.9049193013125382	0.5736735114895585	0.2941513523211804	0.19752500637671	0.5278719205461331	0.6715157252329823	0.7417886351237006	0.17038321256296285	0.5358879925710621	0.43610982009521804	0.20822421097781196	0.552962317358824	0.27591372180645746	0.5350545571095502	0.20010934490087728	0.8999425369158052	0.33810282491959054	0.610334602657793	0.12193298741989589	0.6300171925284672	0.27204033929140836	0.9565315903711672	0.39415426604133086	0.607406556711858	0.21581336566329634	0.8614762028764	0.8043329181204663	0.2456353122757715	0.9110485080061057	0.040155022034127685	0.7525731205167397	0.4578687853426443	0.835459394476964	0.465485967436008	0.06558209567040296
row 38	0.22655553229584696	0.9943848347169384	0.3341876027693687	0.1603152170254329	0.8058408258054888	0.04507982739050081	0.06641875146876257	0.2975287794543661	0.04741097463539672	0.9957226838923056	0.6911388860821325	0.5195964408573571	0.8051763899562636	0.6624968006119336	0.17327495367589457	0.2196437996488893	0.8677042857212914	0.3369713267738214	0.4476503426248784	0.39114571212334653	0.05203981200504242	0.7045837172836195	0.5400840807862156	0.6761500818139302	0.27824138966714335	0.40692390832697684	0.192659762271648	0.41969263143719776	0.6535014117970338	0.944699043192468	0.6634671998860077	0.5251697299929987	0.4163772224981614	0.10555968426098032	0.47708429693199034	0.1551180931606438	0.5821971830790901	0.7302570776105839	0.9465056116881924	0.2968628676879666	0.396915538757533	0.1829619395253323	0.8779505098804326	0.8240872244494227	0.7749698946732358	0.05730003854990134	0.5567294419749216	0.2350235620354691	0.11969519672230693	0.7816231001833893	0.21158137510768193	0.5008116982476696	0.5260963484005408	0.21328200403897157	0.49226116632238226	0.052819897599996946	7.2449638492178e-05	0.8803219316643702	0.4155887020861522	0.9074197989533556	0.49630735972825957	0.4311082945881648	0.29591214065860727	0.08168893759303875	0.30969464926452184	0.6084702651738416	0.7627863472229892	0.5408255176538437	0.7582558436964189	0.15775159165898744	0.5832399316791738	0.8826032270257104	0.21796020764080337	0.2276689383929903	0.7484325130680506	0.8120567848487955	0.24804632969409923	0.3315698041877778	0.6317694004506118	0.3984317131891898	0.6240109701292529	0.4964300320967251	0.773651309078725	0.8458886469133242	0.8638272093051601	0.6115250777298431	0.6125841045192504	0.4496468988194058	0.02761404496330544	0.29918021946326245	0.0636977185007408	0.4377852488597531	0.8494852489826142	0.5968020177048212	0.675532598269557	0.18800797177707496	0.26195314970279426	0.16313215297289452	0.8426887622604307	0.28031301298749256
row 39	0.5623363097012292	0.14113861301900849	0.12399890832731168	0.34759336321601747	0.3303631580600173	0.32886323381140786	0.6009427870197561	0.31600015604044446	0.7687458689747713	0.09068076824664133	0.3247958577376286	0.6692031285020626	0.60294211047753	0.11952561836705537	0.43948349313483753	0.3092314628745367	0.6318804323147725	0.12988027957280363	0.6705759229837076	0.46384253126978975	0.274899987919257	0.747453993664076	0.18791985531324612	0.1522479385630518	0.015365936564545813	0.8613103563127019	0.49237554071343775	0.5167256093215454	0.11477261670583531	0.10778613604762736	0.33379340489470294	0.5162406440186114	0.7008822190433495	0.4992803565129284	0.8315684310390405	0.37740233174698906	0.028097991954701463	0.42616227502611276	0.08501262931736601	0.3220644273636916	0.9851646831184074	0.8573642571210432	0.236465713158939	0.3759724313127088	0.43117513094431076	0.7638783777001857	0.033467127820565094	0.03863277002790338	0.11712786752871544	0.6283349825850741	0.4145466172444473	0.8489256287623339	0.28405789022783723	0.4892520298094337	0.7067857215297443	0.5452011971650093	0.31679997775695934	0.1525427686133508	0.5406034186244121	0.14215650226214827	0.9393044596914456	0.5398906106106404	0.1749153048569262	0.7206425469169074	0.10354719431977222	0.7716447899740201	0.4572891110790437	0.13266195551253201	0.037211036308801515	0.9933779936899051	0.2743682900876313	0.9522486220717061	0.5018363367370507	0.5030153839254815	0.0910697183721334	0.950705818837975	0.7328958645500868	0.5187278381595511	0.12025713907388602	0.17567656948828547	0.43216660514178373	0.36225882073221694	0.5581380068713327	0.07634397475720878	0.04034601931833981	0.5111030866900542	0.028501380929072284	0.0595519540101761	0.3763414581904063	0.06177906973480196	0.3854696266163501	0.24175051590943641	0.18777029710908766	0.40467983148626285	0.11990390563125708	0.3496393671192708	0.4348736293666029	0.8300029469601379	0.9328061824822222	0.30833843446623255
